,Player,Age,G,MP,3P,3PA,2PA,FTA,TRB,AST,STL,BLK,TOV,PF,PTS,W/L%,SRS,TS%,Tm
54,JaVale McGee,34,74,15.8,0.0,0.1,6.1,2.0,6.7,0.6,0.3,1.1,1.3,2.4,9.2,0.78,6.94,0.6497175141242937,PHO
55,Jae Crowder,31,67,28.1,1.9,5.4,2.7,1.3,5.3,1.9,1.4,0.4,0.8,2.6,9.4,0.78,6.94,0.5419741697416974,PHO
56,Justin Jackson,26,7,5.3,0.4,1.3,0.9,0.3,1.0,0.3,0.0,0.0,0.1,0.4,2.1,0.78,6.94,0.4704301075268817,PHO
57,Landry Shamet,24,69,20.8,1.8,4.8,2.2,1.2,1.8,1.6,0.4,0.1,0.6,1.3,8.3,0.78,6.94,0.5512752391073327,PHO
58,M.J. Walker,23,2,4.0,0.0,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.5,0.0,0.78,6.94,0.0,PHO
59,Mikal Bridges,25,82,34.8,1.4,3.8,6.7,1.9,4.2,2.3,1.2,0.4,0.8,1.8,14.2,0.78,6.94,0.6263232180663373,PHO
60,Paris Bass,26,2,3.5,0.0,1.0,2.0,1.0,2.0,0.0,0.5,0.0,1.0,1.0,3.0,0.78,6.94,0.436046511627907,PHO
61,Torrey Craig,31,78,20.5,1.0,3.0,2.7,0.7,4.0,1.2,0.6,0.5,0.9,1.9,6.6,0.78,6.94,0.5492676431424767,PHO
62,Aaron Nesmith,22,52,11.0,0.6,2.2,1.3,0.5,1.7,0.4,0.4,0.1,0.6,1.3,3.8,0.622,7.02,0.510752688172043,BOS
63,Al Horford,35,69,29.1,1.3,3.8,4.4,1.4,7.7,3.4,0.7,1.3,0.9,1.9,10.2,0.622,7.02,0.5784936479128857,BOS
64,Brodric Thomas,25,12,5.0,0.2,0.8,0.8,0.4,0.8,0.9,0.1,0.1,0.5,0.6,1.8,0.622,7.02,0.5369928400954654,BOS
65,C.J. Miles,34,1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.622,7.02,0.5310591721640957,BOS
66,Daniel Theis,29,47,20.8,0.7,2.3,3.9,1.5,4.9,0.9,0.4,0.7,1.0,2.4,8.2,0.622,7.02,0.597667638483965,BOS
67,Derrick White,27,75,29.3,1.5,4.9,5.7,3.1,3.5,4.9,0.9,0.8,1.6,2.3,13.2,0.622,7.02,0.5470822281167108,BOS
68,Enes Freedom,29,35,11.7,0.1,0.1,2.6,0.8,4.6,0.2,0.1,0.4,0.6,1.2,3.7,0.622,7.02,0.5869289340101523,BOS
69,Grant Williams,23,77,24.4,1.4,3.4,2.3,1.2,3.6,1.0,0.5,0.7,0.8,2.4,7.8,0.622,7.02,0.6364229765013054,BOS
70,Jabari Parker,26,12,9.3,0.7,1.3,1.8,0.8,2.3,0.5,0.3,0.1,0.7,1.1,4.4,0.622,7.02,0.6193693693693694,BOS
71,Jaylen Brown,25,66,33.6,2.5,7.0,11.4,4.8,6.1,3.5,1.1,0.3,2.7,2.5,23.6,0.622,7.02,0.5752730109204368,BOS
72,Jayson Tatum,23,76,35.9,3.0,8.6,12.0,6.2,8.0,4.4,1.0,0.6,2.9,2.3,26.9,0.622,7.02,0.5765603566529491,BOS
73,Joe Johnson,40,1,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.622,7.02,1.0,BOS
74,Juwan Morgan,24,2,15.5,0.5,1.0,0.5,0.0,2.0,0.5,0.0,0.0,0.0,1.5,2.5,0.622,7.02,0.8333333333333334,BOS
75,Kelan Martin,26,30,15.0,0.7,2.5,3.2,0.4,1.8,0.7,0.4,0.3,0.5,1.2,5.7,0.622,7.02,0.4850238257317903,BOS
76,Luke Kornet,26,15,6.9,0.0,0.3,1.5,0.4,1.9,0.6,0.2,0.2,0.0,0.6,2.0,0.622,7.02,0.5060728744939271,BOS
77,Malik Fitts,24,15,4.2,0.3,0.7,0.6,0.0,1.1,0.3,0.0,0.0,0.1,0.3,1.4,0.622,7.02,0.5384615384615384,BOS
78,Marcus Smart,27,71,32.3,1.7,5.1,5.0,2.5,3.8,5.9,1.7,0.3,2.2,2.3,12.1,0.622,7.02,0.5401785714285714,BOS
79,Matt Ryan,24,1,5.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.622,7.02,0.3,BOS
80,Nik Stauskas,28,8,4.9,0.5,1.3,0.5,0.8,0.4,0.3,0.0,0.0,0.1,0.1,2.3,0.622,7.02,0.5343866171003717,BOS
81,Payton Pritchard,24,71,14.1,1.4,3.5,1.8,0.3,1.9,2.0,0.4,0.1,0.6,0.9,6.2,0.622,7.02,0.5706921944035347,BOS
82,Robert Williams,24,61,29.6,0.0,0.0,6.0,1.5,9.6,2.0,0.9,2.2,1.0,2.2,10.0,0.622,7.02,0.7507507507507507,BOS
83,Sam Hauser,24,26,6.1,0.7,1.7,0.2,0.0,1.1,0.4,0.0,0.1,0.1,0.3,2.5,0.622,7.02,0.6578947368421053,BOS
84,Aaron Wiggins,23,50,24.2,0.8,2.8,4.0,1.7,3.6,1.4,0.6,0.2,1.1,1.9,8.3,0.293,-7.9,0.5571965628356605,OKC
85,Aleksej Pokusevski,20,61,20.2,0.9,3.2,4.2,0.8,5.2,2.1,0.6,0.6,1.5,1.4,7.6,0.293,-7.9,0.48395313295975545,OKC
86,Darius Bazley,21,69,27.9,1.2,3.9,5.5,2.5,6.3,1.4,0.8,1.0,1.3,1.0,10.8,0.293,-7.9,0.5142857142857143,OKC
87,Derrick Favors,30,39,16.7,0.1,0.4,4.3,0.6,4.7,0.6,0.4,0.3,0.2,1.6,5.3,0.293,-7.9,0.5338436744560837,OKC
88,Gabriel Deck,26,7,8.0,0.3,0.6,1.4,0.0,0.9,0.7,0.1,0.0,0.3,0.3,2.6,0.293,-7.9,0.65,OKC
89,Georgios Kalaitzakis,23,13,16.5,0.8,2.0,3.2,2.3,1.6,0.9,0.8,0.2,1.5,1.5,6.6,0.293,-7.9,0.5312298776561494,OKC
90,Isaiah Roby,23,45,21.1,1.0,2.2,5.0,2.6,4.8,1.6,0.8,0.8,1.0,2.4,10.1,0.293,-7.9,0.6052253116011505,OKC
91,Jaylen Hoard,22,7,34.3,1.3,3.6,9.3,2.0,12.0,2.4,0.9,0.7,1.1,2.0,14.7,0.293,-7.9,0.5333817126269956,OKC
92,Jeremiah Robinson-Earl,21,49,22.2,1.2,3.4,3.2,1.1,5.6,1.0,0.6,0.3,0.8,1.5,7.5,0.293,-7.9,0.5293619424054207,OKC
93,Josh Giddey,19,54,31.5,1.0,3.9,8.5,1.5,7.8,6.4,0.9,0.4,3.2,1.6,12.5,0.293,-7.9,0.4785604900459418,OKC
94,Kenrich Williams,27,49,21.9,0.8,2.5,4.0,1.1,4.5,2.2,0.9,0.2,0.9,1.7,7.4,0.293,-7.9,0.5297823596792669,OKC
95,Lindy Waters III,24,25,18.6,2.1,5.8,1.2,0.2,2.9,1.0,0.8,0.3,0.4,1.2,8.0,0.293,-7.9,0.5643340857787811,OKC
96,Luguentz Dort,22,51,32.6,2.5,7.7,6.6,3.7,4.2,1.7,0.9,0.4,1.7,2.9,17.2,0.293,-7.9,0.5433409148344706,OKC
97,Mamadi Diakite,25,13,14.5,0.0,0.4,3.2,0.8,4.5,0.2,0.4,0.7,0.5,2.5,4.3,0.293,-7.9,0.5440283400809717,OKC
98,Melvin Frazier,25,3,40.0,0.3,7.0,9.0,2.3,4.3,0.3,0.3,0.0,1.0,2.7,10.7,0.293,-7.9,0.3144838937220785,OKC
99,Mike Muscala,30,43,13.8,1.6,3.8,2.0,1.3,3.0,0.5,0.4,0.6,0.3,1.3,8.0,0.293,-7.9,0.6277463904582549,OKC
100,Olivier Sarr,22,22,19.1,0.6,1.3,3.3,1.3,4.2,0.9,0.3,0.7,1.0,2.4,7.0,0.293,-7.9,0.6767208043310132,OKC
101,Paul Watson,27,9,17.3,0.7,2.9,1.0,0.2,3.0,0.9,0.3,0.3,0.4,1.1,3.4,0.293,-7.9,0.4262788365095286,OKC
102,Rob Edwards,25,2,5.5,0.5,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.5,0.0,1.5,0.293,-7.9,0.375,OKC
103,Scotty Hopson,32,1,18.0,0.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,0.293,-7.9,0.5,OKC
104,Shai Gilgeous-Alexander,23,56,34.7,1.6,5.3,13.5,7.2,5.0,5.9,1.3,0.8,2.8,2.5,24.5,0.293,-7.9,0.5576292789512017,OKC
105,Théo Maledon,20,51,17.8,0.9,2.9,3.3,2.0,2.6,2.2,0.6,0.2,1.3,1.3,7.1,0.293,-7.9,0.501412429378531,OKC
106,Tre Mann,20,60,22.8,1.6,4.5,5.3,1.4,2.9,1.5,0.8,0.2,1.2,1.7,10.4,0.293,-7.9,0.49923195084485406,OKC
107,Ty Jerome,24,48,16.7,1.1,3.9,3.0,1.0,1.6,2.3,0.6,0.1,0.8,1.5,7.1,0.293,-7.9,0.4903314917127071,OKC
108,Vit Krejci,21,30,23.0,1.1,3.3,2.3,0.7,3.4,1.9,0.6,0.3,1.0,2.2,6.2,0.293,-7.9,0.5247122545700745,OKC
109,Zavier Simpson,24,4,43.5,0.3,2.0,11.0,1.3,5.3,7.5,1.3,1.0,2.5,3.8,11.0,0.293,-7.9,0.40524609490126734,OKC
110,Ade Murkey,24,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.366,-5.26,0.5310591721640957,SAC
111,Alex Len,28,39,15.9,0.2,0.5,4.0,1.6,4.1,1.2,0.3,0.6,1.1,2.6,6.0,0.366,-5.26,0.5764796310530361,SAC
112,Chimezie Metu,24,60,21.3,1.0,3.1,4.4,1.5,5.6,1.0,0.9,0.5,1.0,1.6,8.9,0.366,-5.26,0.545343137254902,SAC
113,Damian Jones,26,56,18.2,0.2,0.5,4.2,2.3,4.4,1.2,0.5,0.8,1.1,2.3,8.1,0.366,-5.26,0.6968341362697867,SAC
114,Davion Mitchell,23,75,27.7,1.3,4.3,7.0,1.1,2.2,4.2,0.7,0.3,1.5,1.9,11.5,0.366,-5.26,0.4921259842519685,SAC
115,De'Aaron Fox,24,59,35.3,1.3,4.2,14.3,5.9,3.9,5.6,1.2,0.4,2.8,2.9,23.2,0.366,-5.26,0.5498672734167614,SAC
116,Domantas Sabonis,25,62,34.5,0.6,2.0,10.5,5.4,12.1,5.2,1.0,0.4,3.1,3.3,18.9,0.366,-5.26,0.6352514116698036,SAC
117,Donte DiVincenzo,25,42,24.0,1.8,5.2,2.8,2.0,4.0,2.8,1.1,0.2,1.7,1.6,9.0,0.366,-5.26,0.5067567567567567,SAC
118,Emmanuel Mudiay,25,2,5.5,0.0,0.0,1.0,2.0,0.0,2.0,0.5,0.0,0.5,0.5,1.5,0.366,-5.26,0.398936170212766,SAC
119,Harrison Barnes,29,77,33.6,1.8,4.7,6.2,5.4,5.6,2.4,0.7,0.2,1.5,1.2,16.4,0.366,-5.26,0.6223436551305402,SAC
120,Jahmi'us Ramsey,20,19,7.1,0.3,0.9,2.1,0.7,0.7,0.4,0.1,0.1,0.3,0.5,3.2,0.366,-5.26,0.46948356807511743,SAC
121,Jeremy Lamb,29,56,16.7,1.0,3.0,3.2,1.9,2.8,1.4,0.6,0.4,0.7,1.1,7.3,0.366,-5.26,0.5187606594656055,SAC
122,Josh Jackson,24,51,16.3,0.6,2.5,3.3,1.5,2.8,1.1,0.5,0.4,0.9,1.7,6.4,0.366,-5.26,0.4878048780487805,SAC
123,Justin Holiday,32,74,27.8,2.4,6.5,2.4,0.8,2.6,1.7,0.8,0.4,0.9,2.1,10.1,0.366,-5.26,0.5458279290964115,SAC
124,Louis King,22,10,10.4,0.8,2.7,2.0,1.0,1.2,0.9,0.2,0.1,0.0,1.4,4.5,0.366,-5.26,0.43774319066147854,SAC
125,Maurice Harkless,28,47,18.4,0.7,2.1,1.7,0.6,2.4,0.5,0.6,0.5,0.7,1.6,4.6,0.366,-5.26,0.5523535062439962,SAC
126,Neemias Queta,22,14,8.6,0.0,0.0,2.7,1.2,2.2,0.4,0.1,0.6,0.4,1.3,3.2,0.366,-5.26,0.49566294919454773,SAC
127,Richaun Holmes,28,45,23.9,0.0,0.1,6.6,2.0,7.0,1.1,0.4,0.9,1.2,2.8,10.4,0.366,-5.26,0.6860158311345647,SAC
128,Robert Woodard II,22,12,3.5,0.1,0.3,1.0,0.2,0.9,0.3,0.1,0.1,0.1,0.3,0.6,0.366,-5.26,0.21613832853025933,SAC
129,Terence Davis,24,30,17.9,1.6,5.0,3.9,1.5,3.1,1.3,0.8,0.4,1.1,2.3,10.4,0.366,-5.26,0.5439330543933054,SAC
130,Trey Lyles,26,75,20.5,0.9,2.8,4.7,3.2,5.1,1.2,0.4,0.4,1.0,1.6,10.5,0.366,-5.26,0.5893578805568029,SAC
131,Admiral Schofield,24,38,12.3,0.7,2.1,1.3,0.4,2.3,0.7,0.1,0.1,0.6,1.5,3.8,0.268,-7.6,0.5313199105145413,ORL
132,Aleem Ford,24,5,14.8,0.4,3.0,1.0,0.0,3.0,0.4,0.2,0.0,0.8,1.4,2.8,0.268,-7.6,0.35,ORL
133,B.J. Johnson,26,4,16.3,1.0,2.5,3.8,0.0,3.8,0.0,0.0,0.3,0.0,1.0,6.5,0.268,-7.6,0.5158730158730159,ORL
134,Chuma Okeke,23,70,25.0,1.7,5.3,2.9,0.9,5.0,1.7,1.4,0.6,0.8,1.4,8.6,0.268,-7.6,0.5002326663564448,ORL
135,Cole Anthony,21,65,31.7,2.0,6.0,8.0,3.9,5.4,5.7,0.7,0.3,2.6,2.6,16.3,0.268,-7.6,0.518579791295495,ORL
136,Devin Cannady,25,5,29.0,3.0,7.4,1.4,1.4,1.2,2.0,1.0,0.6,1.0,1.8,10.0,0.268,-7.6,0.5310110450297366,ORL
137,Franz Wagner,20,79,30.7,1.2,3.4,8.9,2.8,4.5,2.9,0.9,0.4,1.5,2.1,15.2,0.268,-7.6,0.5616316878510198,ORL
138,Freddie Gillespie,24,9,13.2,0.0,0.1,2.3,0.8,4.0,0.6,0.3,1.0,0.6,2.0,2.3,0.268,-7.6,0.4178779069767442,ORL
139,Gary Harris,27,61,28.4,1.9,5.0,4.1,1.6,2.0,1.8,1.0,0.1,1.0,1.8,11.1,0.268,-7.6,0.56609547123623,ORL
140,Hassani Gravett,25,8,21.4,1.4,3.3,1.5,0.5,2.6,2.5,0.6,0.1,1.1,1.6,6.3,0.268,-7.6,0.6274900398406374,ORL
141,Ignas Brazdeikis,23,42,12.8,0.6,2.1,2.4,0.8,1.7,0.9,0.2,0.1,0.4,1.1,5.0,0.268,-7.6,0.5152514427040396,ORL
142,Jalen Suggs,20,48,27.2,0.9,4.1,7.3,3.4,3.6,4.4,1.2,0.4,3.0,3.0,11.8,0.268,-7.6,0.4575062034739454,ORL
143,Jeff Dowtin,24,9,12.0,0.1,1.0,1.9,0.2,2.0,1.1,0.6,0.1,0.6,0.6,2.1,0.268,-7.6,0.3514056224899599,ORL
144,Markelle Fultz,23,18,20.0,0.2,0.9,8.8,1.7,2.7,5.5,1.1,0.3,2.2,1.2,10.8,0.268,-7.6,0.5168453292496172,ORL
145,Mo Bamba,23,71,25.7,1.5,4.0,4.7,1.0,8.1,1.2,0.5,1.7,1.1,2.6,10.6,0.268,-7.6,0.5798687089715536,ORL
146,Moritz Wagner,24,63,15.2,1.0,3.2,3.1,2.0,3.7,1.4,0.3,0.2,0.9,2.0,9.0,0.268,-7.6,0.6267409470752089,ORL
147,R.J. Hampton,20,64,21.9,1.0,2.9,4.3,1.8,3.0,2.5,0.7,0.2,1.4,1.6,7.6,0.268,-7.6,0.481500253421186,ORL
148,Robin Lopez,33,36,17.0,0.1,0.2,5.4,1.5,3.5,1.5,0.1,0.5,1.2,1.9,7.1,0.268,-7.6,0.5762987012987013,ORL
149,Terrence Ross,30,63,23.0,1.2,4.2,4.6,2.1,2.6,1.8,0.4,0.2,1.2,1.1,10.0,0.268,-7.6,0.5141916906622789,ORL
150,Wendell Carter Jr.,22,62,29.9,1.1,3.5,7.6,3.3,10.5,2.8,0.6,0.7,1.9,2.7,15.0,0.268,-7.6,0.602312881464825,ORL
151,Ahmad Caver,25,1,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.305,-3.26,1.0,IND
152,Buddy Hield,29,81,30.9,3.2,8.8,4.7,1.6,4.4,2.8,0.9,0.3,1.9,2.3,15.6,0.305,-3.26,0.5453020134228188,IND
153,Chris Duarte,24,55,28.0,1.7,4.6,6.7,2.0,4.1,2.1,1.0,0.2,1.6,1.7,13.1,0.305,-3.26,0.5377668308702791,IND
154,DeJon Jarreau,24,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.305,-3.26,0.5310591721640957,IND
155,Duane Washington Jr.,21,48,20.2,1.7,4.5,4.4,1.3,1.7,1.8,0.5,0.1,1.2,1.4,9.9,0.305,-3.26,0.5225929054054054,IND
156,Gabe York,28,2,10.5,0.5,3.0,0.5,2.5,1.0,2.0,1.0,0.5,0.5,2.0,4.0,0.305,-3.26,0.4347826086956522,IND
157,Goga Bitadze,22,50,14.6,0.5,1.6,3.4,1.9,3.5,1.1,0.4,0.8,0.9,2.1,7.0,0.305,-3.26,0.5997258396161754,IND
158,Isaiah Jackson,20,36,15.0,0.1,0.4,5.3,2.4,4.1,0.3,0.7,1.4,1.1,2.6,8.3,0.305,-3.26,0.6142687981053878,IND
159,Jalen Smith,21,51,18.1,0.8,2.4,4.5,2.0,6.0,0.5,0.3,0.8,0.8,1.9,9.2,0.305,-3.26,0.5912596401028277,IND
160,Justin Anderson,28,16,19.8,0.9,3.7,2.3,1.2,2.9,2.1,0.5,0.4,0.5,1.4,6.4,0.305,-3.26,0.4978220286247666,IND
161,Keifer Sykes,28,32,17.7,0.8,2.8,3.1,0.5,1.4,1.9,0.4,0.1,1.0,1.6,5.6,0.305,-3.26,0.45751633986928103,IND
162,Lance Stephenson,31,46,17.7,0.6,2.0,5.1,1.7,2.8,3.6,0.5,0.1,1.6,2.1,8.3,0.305,-3.26,0.5356220960247806,IND
163,Malcolm Brogdon,29,36,33.5,1.6,5.2,9.9,4.6,5.1,5.9,0.8,0.4,2.1,2.0,19.1,0.305,-3.26,0.5576967998131278,IND
164,Myles Turner,25,42,29.4,1.5,4.4,5.0,2.5,7.1,1.0,0.7,2.8,1.3,2.8,12.9,0.305,-3.26,0.6142857142857143,IND
