,Player,PTS,FTA,X2PA,W/L%,SRS,AST,TOV,MP,TRB,STL
98,Melvin Frazier,10.7,2.3,9.0,0.293,-7.9,0.3,1.0,40.0,4.3,0.3
99,Mike Muscala,8.0,1.3,2.0,0.293,-7.9,0.5,0.3,13.8,3.0,0.4
100,Olivier Sarr,7.0,1.3,3.3,0.293,-7.9,0.9,1.0,19.1,4.2,0.3
101,Paul Watson,3.4,0.2,1.0,0.293,-7.9,0.9,0.4,17.3,3.0,0.3
102,Rob Edwards,1.5,0.0,0.0,0.293,-7.9,0.0,0.5,5.5,1.5,0.0
103,Scotty Hopson,4.0,0.0,3.0,0.293,-7.9,1.0,2.0,18.0,1.0,0.0
104,Shai Gilgeous-Alexander,24.5,7.2,13.5,0.293,-7.9,5.9,2.8,34.7,5.0,1.3
105,Théo Maledon,7.1,2.0,3.3,0.293,-7.9,2.2,1.3,17.8,2.6,0.6
106,Tre Mann,10.4,1.4,5.3,0.293,-7.9,1.5,1.2,22.8,2.9,0.8
107,Ty Jerome,7.1,1.0,3.0,0.293,-7.9,2.3,0.8,16.7,1.6,0.6
108,Vit Krejci,6.2,0.7,2.3,0.293,-7.9,1.9,1.0,23.0,3.4,0.6
109,Zavier Simpson,11.0,1.3,11.0,0.293,-7.9,7.5,2.5,43.5,5.3,1.3
110,Ade Murkey,0.0,0.0,0.0,0.366,-5.26,0.0,0.0,1.0,0.0,0.0
111,Alex Len,6.0,1.6,4.0,0.366,-5.26,1.2,1.1,15.9,4.1,0.3
112,Chimezie Metu,8.9,1.5,4.4,0.366,-5.26,1.0,1.0,21.3,5.6,0.9
113,Damian Jones,8.1,2.3,4.2,0.366,-5.26,1.2,1.1,18.2,4.4,0.5
114,Davion Mitchell,11.5,1.1,7.0,0.366,-5.26,4.2,1.5,27.7,2.2,0.7
115,De'Aaron Fox,23.2,5.9,14.3,0.366,-5.26,5.6,2.8,35.3,3.9,1.2
116,Domantas Sabonis,18.9,5.4,10.5,0.366,-5.26,5.2,3.1,34.5,12.1,1.0
117,Donte DiVincenzo,9.0,2.0,2.8,0.366,-5.26,2.8,1.7,24.0,4.0,1.1
118,Emmanuel Mudiay,1.5,2.0,1.0,0.366,-5.26,2.0,0.5,5.5,0.0,0.5
119,Harrison Barnes,16.4,5.4,6.2,0.366,-5.26,2.4,1.5,33.6,5.6,0.7
120,Jahmi'us Ramsey,3.2,0.7,2.1,0.366,-5.26,0.4,0.3,7.1,0.7,0.1
121,Jeremy Lamb,7.3,1.9,3.2,0.366,-5.26,1.4,0.7,16.7,2.8,0.6
122,Josh Jackson,6.4,1.5,3.3,0.366,-5.26,1.1,0.9,16.3,2.8,0.5
123,Justin Holiday,10.1,0.8,2.4,0.366,-5.26,1.7,0.9,27.8,2.6,0.8
124,Louis King,4.5,1.0,2.0,0.366,-5.26,0.9,0.0,10.4,1.2,0.2
125,Maurice Harkless,4.6,0.6,1.7,0.366,-5.26,0.5,0.7,18.4,2.4,0.6
126,Neemias Queta,3.2,1.2,2.7,0.366,-5.26,0.4,0.4,8.6,2.2,0.1
127,Richaun Holmes,10.4,2.0,6.6,0.366,-5.26,1.1,1.2,23.9,7.0,0.4
128,Robert Woodard II,0.6,0.2,1.0,0.366,-5.26,0.3,0.1,3.5,0.9,0.1
129,Terence Davis,10.4,1.5,3.9,0.366,-5.26,1.3,1.1,17.9,3.1,0.8
130,Trey Lyles,10.5,3.2,4.7,0.366,-5.26,1.2,1.0,20.5,5.1,0.4
131,Admiral Schofield,3.8,0.4,1.3,0.268,-7.6,0.7,0.6,12.3,2.3,0.1
132,Aleem Ford,2.8,0.0,1.0,0.268,-7.6,0.4,0.8,14.8,3.0,0.2
133,B.J. Johnson,6.5,0.0,3.8,0.268,-7.6,0.0,0.0,16.3,3.8,0.0
134,Chuma Okeke,8.6,0.9,2.9,0.268,-7.6,1.7,0.8,25.0,5.0,1.4
135,Cole Anthony,16.3,3.9,8.0,0.268,-7.6,5.7,2.6,31.7,5.4,0.7
136,Devin Cannady,10.0,1.4,1.4,0.268,-7.6,2.0,1.0,29.0,1.2,1.0
137,Franz Wagner,15.2,2.8,8.9,0.268,-7.6,2.9,1.5,30.7,4.5,0.9
138,Freddie Gillespie,2.3,0.8,2.3,0.268,-7.6,0.6,0.6,13.2,4.0,0.3
139,Gary Harris,11.1,1.6,4.1,0.268,-7.6,1.8,1.0,28.4,2.0,1.0
140,Hassani Gravett,6.3,0.5,1.5,0.268,-7.6,2.5,1.1,21.4,2.6,0.6
141,Ignas Brazdeikis,5.0,0.8,2.4,0.268,-7.6,0.9,0.4,12.8,1.7,0.2
142,Jalen Suggs,11.8,3.4,7.3,0.268,-7.6,4.4,3.0,27.2,3.6,1.2
143,Jeff Dowtin,2.1,0.2,1.9,0.268,-7.6,1.1,0.6,12.0,2.0,0.6
144,Markelle Fultz,10.8,1.7,8.8,0.268,-7.6,5.5,2.2,20.0,2.7,1.1
145,Mo Bamba,10.6,1.0,4.7,0.268,-7.6,1.2,1.1,25.7,8.1,0.5
146,Moritz Wagner,9.0,2.0,3.1,0.268,-7.6,1.4,0.9,15.2,3.7,0.3
147,R.J. Hampton,7.6,1.8,4.3,0.268,-7.6,2.5,1.4,21.9,3.0,0.7
148,Robin Lopez,7.1,1.5,5.4,0.268,-7.6,1.5,1.2,17.0,3.5,0.1
149,Terrence Ross,10.0,2.1,4.6,0.268,-7.6,1.8,1.2,23.0,2.6,0.4
150,Wendell Carter Jr.,15.0,3.3,7.6,0.268,-7.6,2.8,1.9,29.9,10.5,0.6
151,Ahmad Caver,2.0,0.0,1.0,0.305,-3.26,0.0,0.0,1.0,0.0,0.0
152,Buddy Hield,15.6,1.6,4.7,0.305,-3.26,2.8,1.9,30.9,4.4,0.9
153,Chris Duarte,13.1,2.0,6.7,0.305,-3.26,2.1,1.6,28.0,4.1,1.0
154,DeJon Jarreau,0.0,0.0,0.0,0.305,-3.26,0.0,0.0,1.0,0.0,0.0
155,Duane Washington Jr.,9.9,1.3,4.4,0.305,-3.26,1.8,1.2,20.2,1.7,0.5
156,Gabe York,4.0,2.5,0.5,0.305,-3.26,2.0,0.5,10.5,1.0,1.0
157,Goga Bitadze,7.0,1.9,3.4,0.305,-3.26,1.1,0.9,14.6,3.5,0.4
158,Isaiah Jackson,8.3,2.4,5.3,0.305,-3.26,0.3,1.1,15.0,4.1,0.7
159,Jalen Smith,9.2,2.0,4.5,0.305,-3.26,0.5,0.8,18.1,6.0,0.3
160,Justin Anderson,6.4,1.2,2.3,0.305,-3.26,2.1,0.5,19.8,2.9,0.5
161,Keifer Sykes,5.6,0.5,3.1,0.305,-3.26,1.9,1.0,17.7,1.4,0.4
162,Lance Stephenson,8.3,1.7,5.1,0.305,-3.26,3.6,1.6,17.7,2.8,0.5
163,Malcolm Brogdon,19.1,4.6,9.9,0.305,-3.26,5.9,2.1,33.5,5.1,0.8
164,Myles Turner,12.9,2.5,5.0,0.305,-3.26,1.0,1.3,29.4,7.1,0.7
165,Nate Hinton,0.0,0.0,0.5,0.305,-3.26,0.0,0.5,1.0,0.0,0.0
166,Oshae Brissett,9.1,2.4,4.0,0.305,-3.26,1.1,0.8,23.3,5.3,0.7
167,Reggie Perry,9.2,1.5,6.3,0.305,-3.26,1.2,1.1,18.7,4.7,0.9
168,T.J. McConnell,8.5,0.9,6.5,0.305,-3.26,4.9,1.1,24.1,3.3,1.1
169,Terry Taylor,9.6,1.5,5.5,0.305,-3.26,1.2,0.7,21.6,5.2,0.4
170,Tyrese Haliburton,15.3,2.5,6.8,0.305,-3.26,8.2,2.6,35.0,4.0,1.7
171,Alec Burks,11.7,3.3,4.2,0.451,-0.01,3.0,1.1,28.6,4.9,1.0
172,Cam Reddish,10.1,2.3,4.6,0.451,-0.01,1.0,1.2,20.7,2.1,1.0
173,Damyean Dotson,2.0,0.0,1.5,0.451,-0.01,0.5,0.0,10.5,1.0,0.0
174,Derrick Rose,12.0,1.2,7.0,0.451,-0.01,4.0,1.5,24.5,3.0,0.8
175,Evan Fournier,14.1,1.4,4.3,0.451,-0.01,2.1,1.3,29.5,2.6,1.0
176,Feron Hunt,0.0,0.0,1.0,0.451,-0.01,0.5,0.5,4.0,0.5,0.5
177,Immanuel Quickley,11.3,2.6,4.2,0.451,-0.01,3.5,1.3,23.1,3.2,0.7
178,Jericho Sims,2.2,0.7,1.3,0.451,-0.01,0.5,0.5,13.5,4.1,0.3
179,Julius Randle,20.1,5.6,11.9,0.451,-0.01,5.1,3.4,35.3,9.9,0.7
180,Kemba Walker,11.6,1.9,4.6,0.451,-0.01,3.5,1.3,25.6,3.0,0.7
181,Matt Mooney,0.0,0.0,0.0,0.451,-0.01,0.0,1.0,2.0,0.0,1.0
182,Miles McBride,2.2,0.3,1.0,0.451,-0.01,1.0,0.1,9.3,1.1,0.4
183,Mitchell Robinson,8.5,2.5,4.8,0.451,-0.01,0.5,0.8,25.7,8.6,0.8
184,Nerlens Noel,3.4,1.2,2.3,0.451,-0.01,0.9,0.8,22.5,5.6,1.2
185,Obi Toppin,9.0,1.7,4.2,0.451,-0.01,1.1,0.8,17.1,3.7,0.3
186,Quentin Grimes,6.0,0.4,1.0,0.451,-0.01,1.0,0.6,17.1,2.0,0.7
187,RJ Barrett,20.0,5.8,11.3,0.451,-0.01,3.0,2.2,34.5,5.8,0.6
188,Ryan Arcidiacono,1.6,0.0,0.3,0.451,-0.01,0.4,0.3,7.6,0.8,0.1
189,Taj Gibson,4.4,1.0,2.5,0.451,-0.01,0.6,0.5,18.2,4.4,0.4
190,Tyler Hall,0.0,0.0,0.0,0.451,-0.01,0.0,0.0,2.0,0.0,0.0
191,Wayne Selden,1.7,1.3,0.7,0.451,-0.01,0.3,0.0,6.3,0.3,0.0
192,Alex Caruso,7.4,1.8,3.2,0.561,-0.38,4.0,1.4,28.0,3.6,1.7
193,Alfonzo McKinnie,3.5,0.5,2.0,0.561,-0.38,0.3,0.4,12.1,1.9,0.1
194,Ayo Dosunmu,8.8,1.0,4.5,0.561,-0.38,3.3,1.4,27.4,2.8,0.8
195,Coby White,12.7,1.5,4.8,0.561,-0.38,2.9,1.1,27.5,3.0,0.5
196,DeMar DeRozan,27.9,7.8,18.3,0.561,-0.38,4.9,2.4,36.1,5.2,0.9
197,Derrick Jones Jr.,5.6,1.4,2.6,0.561,-0.38,0.6,0.6,17.6,3.3,0.5
198,Devon Dotson,2.6,0.8,1.3,0.561,-0.38,1.4,0.5,7.7,0.8,0.1
199,Javonte Green,7.2,1.5,3.4,0.561,-0.38,0.9,0.5,23.4,4.2,1.0
200,Jordan Bell,0.0,0.0,0.0,0.561,-0.38,0.0,0.0,2.0,1.0,1.0
201,Lonzo Ball,13.0,0.8,3.5,0.561,-0.38,5.1,2.3,34.6,5.4,1.8
202,Malcolm Hill,3.8,0.7,0.8,0.561,-0.38,0.4,0.2,11.2,1.8,0.4
203,Marko Simonovic,1.9,1.2,1.1,0.561,-0.38,0.0,0.2,3.9,1.1,0.1
204,Matt Thomas,4.0,0.5,1.1,0.561,-0.38,0.5,0.2,11.5,1.3,0.2
205,Nikola Vucevic,17.6,1.7,11.3,0.561,-0.38,3.2,1.9,33.1,11.0,1.0
206,Patrick Williams,9.0,2.4,4.3,0.561,-0.38,0.9,0.9,24.8,4.1,0.5
207,Tony Bradley,3.0,0.5,2.2,0.561,-0.38,0.5,0.6,10.0,3.4,0.2
208,Tristan Thompson,6.0,2.0,4.6,0.561,-0.38,0.6,0.8,15.7,5.1,0.4
209,Troy Brown Jr.,4.3,0.4,1.9,0.561,-0.38,1.0,0.4,16.0,3.1,0.5
210,Tyler Cook,3.4,1.6,1.9,0.561,-0.38,0.2,0.4,10.0,2.7,0.2
211,Zach LaVine,24.4,5.6,10.6,0.561,-0.38,4.5,2.6,34.7,4.6,0.6
212,Alize Johnson,1.8,0.5,1.5,0.439,-0.84,0.4,0.5,7.3,2.7,0.2
213,Brandon Ingram,22.7,5.9,13.8,0.439,-0.84,5.6,2.7,34.0,5.8,0.6
214,CJ McCollum,22.1,2.7,11.2,0.439,-0.84,5.1,2.0,34.6,4.3,1.1
215,Devonte' Graham,11.9,1.8,3.3,0.439,-0.84,4.2,1.4,28.4,2.3,0.9
216,Garrett Temple,5.2,0.7,1.9,0.439,-0.84,1.3,0.7,18.6,2.4,0.7
217,Gary Clark,2.7,0.3,0.5,0.439,-0.84,0.5,0.3,9.9,2.4,0.3
218,Herbert Jones,9.5,2.1,5.2,0.439,-0.84,2.1,1.3,29.9,3.8,1.7
219,Jared Harper,7.4,0.8,2.8,0.439,-0.84,2.8,0.4,8.6,0.4,0.8
220,Jaxson Hayes,9.3,2.7,4.9,0.439,-0.84,0.6,0.8,20.0,4.5,0.5
221,Jonas Valanciunas,17.8,3.9,10.5,0.439,-0.84,2.6,2.4,30.3,11.4,0.6
222,Jose Alvarado,6.1,1.0,3.4,0.439,-0.84,2.8,0.7,15.4,1.9,1.3
223,Kira Lewis Jr.,5.9,0.5,3.7,0.439,-0.84,2.0,1.1,14.2,1.6,0.5
224,Larry Nance Jr.,7.0,1.2,3.8,0.439,-0.84,1.8,0.8,22.6,5.4,0.9
225,Naji Marshall,5.7,1.7,3.0,0.439,-0.84,1.1,0.8,13.4,2.6,0.6
226,Tony Snell,3.5,0.1,0.8,0.439,-0.84,0.5,0.4,15.5,1.9,0.3
227,Trey Murphy III,5.4,0.8,1.5,0.439,-0.84,0.6,0.3,13.9,2.4,0.4
228,Tyrone Wallace,2.8,0.8,2.0,0.439,-0.84,0.2,0.3,12.5,1.3,0.5
229,Willy Hernangómez,9.1,2.8,6.3,0.439,-0.84,1.3,1.0,16.8,6.8,0.4
230,Alperen Sengün,9.6,3.2,5.7,0.244,-8.26,2.6,2.0,20.7,5.5,0.8
231,Bruno Fernando,2.9,0.8,1.8,0.244,-8.26,0.2,0.5,5.1,1.8,0.0
232,Christian Wood,17.9,4.9,8.0,0.244,-8.26,2.3,1.9,30.8,10.1,0.8
233,Daishen Nix,3.2,1.3,1.7,0.244,-8.26,1.7,1.1,10.9,1.4,0.6
234,David Nwaba,5.1,1.5,2.8,0.244,-8.26,0.8,0.5,13.2,3.3,0.6
235,Dennis Schröder,13.5,2.9,7.4,0.244,-8.26,4.6,2.2,28.7,3.3,0.8
236,Eric Gordon,13.4,2.4,4.6,0.244,-8.26,2.7,1.9,29.3,2.0,0.5
237,Garrison Mathews,10.0,2.8,1.2,0.244,-8.26,1.0,0.6,26.3,2.9,0.9
238,Jae'Sean Tate,11.8,2.4,6.8,0.244,-8.26,2.8,1.8,26.4,5.4,0.9
239,Jalen Green,17.3,3.5,7.4,0.244,-8.26,2.6,2.0,31.9,3.4,0.7
240,Josh Christopher,7.9,1.5,4.2,0.244,-8.26,2.0,1.5,18.0,2.5,0.9
241,Kenyon Martin Jr.,8.8,1.6,4.5,0.244,-8.26,1.3,0.8,21.0,3.8,0.4
242,Kevin Porter Jr.,15.6,3.2,6.5,0.244,-8.26,6.2,3.1,31.3,4.4,1.1
243,Trevelin Queen,4.3,0.4,0.9,0.244,-8.26,0.4,0.7,7.4,1.6,0.5
244,Usman Garuba,2.0,0.3,1.0,0.244,-8.26,0.7,0.3,10.0,3.5,0.4
245,Amir Coffey,9.0,1.7,3.1,0.512,0.09,1.8,0.7,22.7,2.9,0.6
246,Brandon Boston Jr.,6.7,1.4,4.2,0.512,0.09,1.0,0.6,14.9,2.2,0.5
247,Eric Bledsoe,9.9,2.2,5.6,0.512,0.09,4.2,2.1,25.2,3.4,1.3
248,Isaiah Hartenstein,8.3,1.9,4.9,0.512,0.09,2.4,1.2,17.9,4.9,0.7
249,Ivica Zubac,10.3,3.0,6.5,0.512,0.09,1.6,1.5,24.4,8.5,0.5
250,Jay Scrubb,2.7,0.6,1.4,0.512,0.09,0.4,0.4,6.7,0.9,0.2
251,Luke Kennard,11.9,1.1,3.1,0.512,0.09,2.1,0.9,27.4,3.3,0.6
252,Marcus Morris,15.4,2.7,7.7,0.512,0.09,2.1,1.3,29.0,4.4,0.5
253,Nicolas Batum,8.3,0.6,2.0,0.512,0.09,1.7,0.7,24.8,4.3,1.0
254,Norman Powell,19.0,5.2,7.8,0.512,0.09,2.1,1.5,32.4,3.2,0.9
255,Paul George,24.3,4.8,12.2,0.512,0.09,5.7,4.1,34.7,6.9,2.2
256,Reggie Jackson,16.8,2.2,9.5,0.512,0.09,4.8,2.3,31.2,3.6,0.7
257,Robert Covington,8.5,1.0,2.2,0.512,0.09,1.3,1.1,27.3,5.5,1.5
258,Rodney Hood,3.1,0.4,1.3,0.512,0.09,0.7,0.2,13.6,1.5,0.3
259,Semi Ojeleye,3.3,1.0,1.6,0.512,0.09,0.3,0.3,13.5,2.5,0.2
260,Terance Mann,10.8,2.0,6.0,0.512,0.09,2.6,1.0,28.6,5.2,0.7
261,Xavier Moon,5.8,0.5,3.7,0.512,0.09,2.4,0.6,13.7,1.4,0.7
262,Andre Drummond,7.9,2.2,5.9,0.537,0.82,1.8,1.6,19.7,9.3,1.1
263,Blake Griffin,6.4,1.4,3.0,0.537,0.82,1.9,0.6,17.1,4.1,0.5
264,Bruce Brown,9.0,1.8,5.7,0.537,0.82,2.1,0.8,24.6,4.8,1.1
265,Cam Thomas,8.5,1.6,4.9,0.537,0.82,1.2,0.8,17.6,2.4,0.5
266,David Duke Jr.,4.7,1.0,3.2,0.537,0.82,0.8,0.4,15.5,3.0,0.6
267,Day'Ron Sharpe,6.2,1.3,4.4,0.537,0.82,0.5,0.9,12.2,5.0,0.3
268,Goran Dragic,7.5,1.6,4.2,0.537,0.82,4.1,1.6,23.7,3.1,0.9
269,James Johnson,5.5,0.9,3.6,0.537,0.82,2.1,0.8,19.2,3.5,0.5
270,Joe Harris,11.3,0.4,2.6,0.537,0.82,1.0,1.1,30.2,4.0,0.5
