,Player,PTS,FTA,W/L%,2PA,SRS,AST,TOV,MP,TRB,TS%,STL,Tm
26,Furkan Korkmaz,7.6,1.3,0.622,3.0,2.57,1.9,0.7,21.1,2.6,0.5018489170628632,0.5,PHI
27,Georges Niang,9.2,0.8,0.622,2.3,2.57,1.3,0.8,22.8,2.7,0.5933952528379772,0.4,PHI
28,Isaiah Joe,3.6,0.6,0.622,0.8,2.57,0.6,0.3,11.1,1.0,0.5196304849884527,0.3,PHI
29,Jaden Springer,1.0,0.0,0.622,0.5,2.57,0.0,0.5,3.0,1.0,1.0,0.0,PHI
30,James Harden,22.0,8.2,0.622,8.4,2.57,10.3,4.4,37.2,7.7,0.5817643325576475,1.3,PHI
31,Joel Embiid,30.6,11.8,0.622,15.9,2.57,4.2,3.1,33.8,11.7,0.6171345595353339,1.1,PHI
32,Matisse Thybulle,5.7,0.7,0.622,2.4,2.57,1.1,0.6,25.5,2.3,0.5927620632279534,1.7,PHI
33,Myles Powell,1.2,0.2,0.622,1.0,2.57,0.3,0.3,4.7,0.5,0.37783375314861456,0.1,PHI
34,Paul Millsap,3.5,0.7,0.622,2.4,2.57,0.9,0.6,11.4,3.5,0.4595588235294118,0.3,PHI
35,Paul Reed,3.1,0.4,0.622,2.3,2.57,0.4,0.3,7.9,2.4,0.5792227204783258,0.9,PHI
36,Shake Milton,8.2,1.3,0.622,4.9,2.57,2.5,0.8,21.4,2.6,0.5208333333333333,0.5,PHI
37,Tobias Harris,17.2,2.8,0.622,10.2,2.57,3.5,1.6,34.8,6.8,0.5646008403361344,0.6,PHI
38,Tyrese Maxey,17.5,3.3,0.622,9.1,2.57,4.3,1.2,35.3,3.2,0.5931399132321041,0.7,PHI
39,Willie Cauley-Stein,1.7,0.1,0.622,1.7,2.57,0.5,0.4,9.2,2.0,0.46095444685466375,0.3,PHI
40,Aaron Holiday,6.3,1.1,0.78,3.7,6.94,2.4,1.1,16.2,1.9,0.535350101971448,0.7,PHO
41,Abdel Nader,2.4,0.7,0.78,1.5,6.94,0.5,0.8,10.4,1.9,0.4273504273504274,0.6,PHO
42,Bismack Biyombo,5.8,2.0,0.78,4.0,6.94,0.6,0.7,14.1,4.6,0.5942622950819673,0.3,PHO
43,Cameron Johnson,12.5,1.7,0.78,3.3,6.94,1.5,0.7,26.2,4.1,0.6282669883393648,0.9,PHO
44,Cameron Payne,10.8,1.5,0.78,6.5,6.94,4.9,1.8,22.0,3.0,0.5018587360594796,0.7,PHO
45,Chandler Hutchison,0.7,0.3,0.78,0.3,6.94,0.3,0.7,3.7,0.8,0.8101851851851851,0.0,PHO
46,Chris Paul,14.7,3.1,0.78,8.3,6.94,10.8,2.4,32.9,4.4,0.5803853442830068,1.9,PHO
47,Deandre Ayton,17.2,2.4,0.78,11.7,6.94,1.4,1.6,29.5,10.2,0.6587009803921567,0.7,PHO
48,Devin Booker,26.8,5.3,0.78,13.9,6.94,4.8,2.4,34.5,5.0,0.5767906336088154,1.1,PHO
49,Elfrid Payton,3.0,0.6,0.78,3.1,6.94,2.0,0.9,11.0,1.8,0.39851222104144524,0.5,PHO
50,Emanuel Terry,0.0,0.0,0.78,1.7,6.94,0.7,1.7,6.0,5.0,0.0,0.3,PHO
51,Frank Kaminsky,10.6,2.2,0.78,5.7,6.94,1.4,0.6,20.1,4.6,0.641025641025641,0.9,PHO
52,Gabriel Lundberg,3.3,0.0,0.78,2.8,6.94,2.8,0.8,11.0,1.8,0.34375,0.8,PHO
53,Ish Wainright,2.4,0.3,0.78,1.0,6.94,0.3,0.3,8.0,1.2,0.4934210526315789,0.4,PHO
54,JaVale McGee,9.2,2.0,0.78,6.1,6.94,0.6,1.3,15.8,6.7,0.6497175141242937,0.3,PHO
55,Jae Crowder,9.4,1.3,0.78,2.7,6.94,1.9,0.8,28.1,5.3,0.5419741697416974,1.4,PHO
56,Justin Jackson,2.1,0.3,0.78,0.9,6.94,0.3,0.1,5.3,1.0,0.4704301075268817,0.0,PHO
57,Landry Shamet,8.3,1.2,0.78,2.2,6.94,1.6,0.6,20.8,1.8,0.5512752391073327,0.4,PHO
58,M.J. Walker,0.0,0.0,0.78,1.0,6.94,0.5,0.0,4.0,0.5,0.0,1.0,PHO
59,Mikal Bridges,14.2,1.9,0.78,6.7,6.94,2.3,0.8,34.8,4.2,0.6263232180663373,1.2,PHO
60,Paris Bass,3.0,1.0,0.78,2.0,6.94,0.0,1.0,3.5,2.0,0.436046511627907,0.5,PHO
61,Torrey Craig,6.6,0.7,0.78,2.7,6.94,1.2,0.9,20.5,4.0,0.5492676431424767,0.6,PHO
62,Aaron Nesmith,3.8,0.5,0.622,1.3,7.02,0.4,0.6,11.0,1.7,0.510752688172043,0.4,BOS
63,Al Horford,10.2,1.4,0.622,4.4,7.02,3.4,0.9,29.1,7.7,0.5784936479128857,0.7,BOS
64,Brodric Thomas,1.8,0.4,0.622,0.8,7.02,0.9,0.5,5.0,0.8,0.5369928400954654,0.1,BOS
65,C.J. Miles,0.0,0.0,0.622,0.0,7.02,0.0,0.0,2.0,0.0,,0.0,BOS
66,Daniel Theis,8.2,1.5,0.622,3.9,7.02,0.9,1.0,20.8,4.9,0.597667638483965,0.4,BOS
67,Derrick White,13.2,3.1,0.622,5.7,7.02,4.9,1.6,29.3,3.5,0.5470822281167108,0.9,BOS
68,Enes Freedom,3.7,0.8,0.622,2.6,7.02,0.2,0.6,11.7,4.6,0.5869289340101523,0.1,BOS
69,Grant Williams,7.8,1.2,0.622,2.3,7.02,1.0,0.8,24.4,3.6,0.6364229765013054,0.5,BOS
70,Jabari Parker,4.4,0.8,0.622,1.8,7.02,0.5,0.7,9.3,2.3,0.6193693693693694,0.3,BOS
71,Jaylen Brown,23.6,4.8,0.622,11.4,7.02,3.5,2.7,33.6,6.1,0.5752730109204368,1.1,BOS
72,Jayson Tatum,26.9,6.2,0.622,12.0,7.02,4.4,2.9,35.9,8.0,0.5765603566529491,1.0,BOS
73,Joe Johnson,2.0,0.0,0.622,1.0,7.02,0.0,0.0,2.0,0.0,1.0,0.0,BOS
74,Juwan Morgan,2.5,0.0,0.622,0.5,7.02,0.5,0.0,15.5,2.0,0.8333333333333334,0.0,BOS
75,Kelan Martin,5.7,0.4,0.622,3.2,7.02,0.7,0.5,15.0,1.8,0.4850238257317903,0.4,BOS
76,Luke Kornet,2.0,0.4,0.622,1.5,7.02,0.6,0.0,6.9,1.9,0.5060728744939271,0.2,BOS
77,Malik Fitts,1.4,0.0,0.622,0.6,7.02,0.3,0.1,4.2,1.1,0.5384615384615384,0.0,BOS
78,Marcus Smart,12.1,2.5,0.622,5.0,7.02,5.9,2.2,32.3,3.8,0.5401785714285714,1.7,BOS
79,Matt Ryan,3.0,0.0,0.622,0.0,7.02,0.0,0.0,5.0,0.0,0.3,1.0,BOS
80,Nik Stauskas,2.3,0.8,0.622,0.5,7.02,0.3,0.1,4.9,0.4,0.5343866171003717,0.0,BOS
81,Payton Pritchard,6.2,0.3,0.622,1.8,7.02,2.0,0.6,14.1,1.9,0.5706921944035347,0.4,BOS
82,Robert Williams,10.0,1.5,0.622,6.0,7.02,2.0,1.0,29.6,9.6,0.7507507507507507,0.9,BOS
83,Sam Hauser,2.5,0.0,0.622,0.2,7.02,0.4,0.1,6.1,1.1,0.6578947368421053,0.0,BOS
84,Aaron Wiggins,8.3,1.7,0.293,4.0,-7.9,1.4,1.1,24.2,3.6,0.5571965628356605,0.6,OKC
85,Aleksej Pokusevski,7.6,0.8,0.293,4.2,-7.9,2.1,1.5,20.2,5.2,0.48395313295975545,0.6,OKC
86,Darius Bazley,10.8,2.5,0.293,5.5,-7.9,1.4,1.3,27.9,6.3,0.5142857142857143,0.8,OKC
87,Derrick Favors,5.3,0.6,0.293,4.3,-7.9,0.6,0.2,16.7,4.7,0.5338436744560837,0.4,OKC
88,Gabriel Deck,2.6,0.0,0.293,1.4,-7.9,0.7,0.3,8.0,0.9,0.65,0.1,OKC
89,Georgios Kalaitzakis,6.6,2.3,0.293,3.2,-7.9,0.9,1.5,16.5,1.6,0.5312298776561494,0.8,OKC
90,Isaiah Roby,10.1,2.6,0.293,5.0,-7.9,1.6,1.0,21.1,4.8,0.6052253116011505,0.8,OKC
91,Jaylen Hoard,14.7,2.0,0.293,9.3,-7.9,2.4,1.1,34.3,12.0,0.5333817126269956,0.9,OKC
92,Jeremiah Robinson-Earl,7.5,1.1,0.293,3.2,-7.9,1.0,0.8,22.2,5.6,0.5293619424054207,0.6,OKC
93,Josh Giddey,12.5,1.5,0.293,8.5,-7.9,6.4,3.2,31.5,7.8,0.4785604900459418,0.9,OKC
94,Kenrich Williams,7.4,1.1,0.293,4.0,-7.9,2.2,0.9,21.9,4.5,0.5297823596792669,0.9,OKC
95,Lindy Waters III,8.0,0.2,0.293,1.2,-7.9,1.0,0.4,18.6,2.9,0.5643340857787811,0.8,OKC
96,Luguentz Dort,17.2,3.7,0.293,6.6,-7.9,1.7,1.7,32.6,4.2,0.5433409148344706,0.9,OKC
97,Mamadi Diakite,4.3,0.8,0.293,3.2,-7.9,0.2,0.5,14.5,4.5,0.5440283400809717,0.4,OKC
98,Melvin Frazier,10.7,2.3,0.293,9.0,-7.9,0.3,1.0,40.0,4.3,0.3144838937220785,0.3,OKC
99,Mike Muscala,8.0,1.3,0.293,2.0,-7.9,0.5,0.3,13.8,3.0,0.6277463904582549,0.4,OKC
100,Olivier Sarr,7.0,1.3,0.293,3.3,-7.9,0.9,1.0,19.1,4.2,0.6767208043310132,0.3,OKC
101,Paul Watson,3.4,0.2,0.293,1.0,-7.9,0.9,0.4,17.3,3.0,0.4262788365095286,0.3,OKC
102,Rob Edwards,1.5,0.0,0.293,0.0,-7.9,0.0,0.5,5.5,1.5,0.375,0.0,OKC
103,Scotty Hopson,4.0,0.0,0.293,3.0,-7.9,1.0,2.0,18.0,1.0,0.5,0.0,OKC
104,Shai Gilgeous-Alexander,24.5,7.2,0.293,13.5,-7.9,5.9,2.8,34.7,5.0,0.5576292789512017,1.3,OKC
105,Théo Maledon,7.1,2.0,0.293,3.3,-7.9,2.2,1.3,17.8,2.6,0.501412429378531,0.6,OKC
106,Tre Mann,10.4,1.4,0.293,5.3,-7.9,1.5,1.2,22.8,2.9,0.49923195084485406,0.8,OKC
107,Ty Jerome,7.1,1.0,0.293,3.0,-7.9,2.3,0.8,16.7,1.6,0.4903314917127071,0.6,OKC
108,Vit Krejci,6.2,0.7,0.293,2.3,-7.9,1.9,1.0,23.0,3.4,0.5247122545700745,0.6,OKC
109,Zavier Simpson,11.0,1.3,0.293,11.0,-7.9,7.5,2.5,43.5,5.3,0.40524609490126734,1.3,OKC
110,Ade Murkey,0.0,0.0,0.366,0.0,-5.26,0.0,0.0,1.0,0.0,,0.0,SAC
111,Alex Len,6.0,1.6,0.366,4.0,-5.26,1.2,1.1,15.9,4.1,0.5764796310530361,0.3,SAC
112,Chimezie Metu,8.9,1.5,0.366,4.4,-5.26,1.0,1.0,21.3,5.6,0.545343137254902,0.9,SAC
113,Damian Jones,8.1,2.3,0.366,4.2,-5.26,1.2,1.1,18.2,4.4,0.6968341362697867,0.5,SAC
114,Davion Mitchell,11.5,1.1,0.366,7.0,-5.26,4.2,1.5,27.7,2.2,0.4921259842519685,0.7,SAC
115,De'Aaron Fox,23.2,5.9,0.366,14.3,-5.26,5.6,2.8,35.3,3.9,0.5498672734167614,1.2,SAC
116,Domantas Sabonis,18.9,5.4,0.366,10.5,-5.26,5.2,3.1,34.5,12.1,0.6352514116698036,1.0,SAC
117,Donte DiVincenzo,9.0,2.0,0.366,2.8,-5.26,2.8,1.7,24.0,4.0,0.5067567567567567,1.1,SAC
118,Emmanuel Mudiay,1.5,2.0,0.366,1.0,-5.26,2.0,0.5,5.5,0.0,0.398936170212766,0.5,SAC
119,Harrison Barnes,16.4,5.4,0.366,6.2,-5.26,2.4,1.5,33.6,5.6,0.6223436551305402,0.7,SAC
120,Jahmi'us Ramsey,3.2,0.7,0.366,2.1,-5.26,0.4,0.3,7.1,0.7,0.46948356807511743,0.1,SAC
121,Jeremy Lamb,7.3,1.9,0.366,3.2,-5.26,1.4,0.7,16.7,2.8,0.5187606594656055,0.6,SAC
122,Josh Jackson,6.4,1.5,0.366,3.3,-5.26,1.1,0.9,16.3,2.8,0.4878048780487805,0.5,SAC
123,Justin Holiday,10.1,0.8,0.366,2.4,-5.26,1.7,0.9,27.8,2.6,0.5458279290964115,0.8,SAC
124,Louis King,4.5,1.0,0.366,2.0,-5.26,0.9,0.0,10.4,1.2,0.43774319066147854,0.2,SAC
125,Maurice Harkless,4.6,0.6,0.366,1.7,-5.26,0.5,0.7,18.4,2.4,0.5523535062439962,0.6,SAC
126,Neemias Queta,3.2,1.2,0.366,2.7,-5.26,0.4,0.4,8.6,2.2,0.49566294919454773,0.1,SAC
127,Richaun Holmes,10.4,2.0,0.366,6.6,-5.26,1.1,1.2,23.9,7.0,0.6860158311345647,0.4,SAC
128,Robert Woodard II,0.6,0.2,0.366,1.0,-5.26,0.3,0.1,3.5,0.9,0.21613832853025933,0.1,SAC
129,Terence Davis,10.4,1.5,0.366,3.9,-5.26,1.3,1.1,17.9,3.1,0.5439330543933054,0.8,SAC
130,Trey Lyles,10.5,3.2,0.366,4.7,-5.26,1.2,1.0,20.5,5.1,0.5893578805568029,0.4,SAC
131,Admiral Schofield,3.8,0.4,0.268,1.3,-7.6,0.7,0.6,12.3,2.3,0.5313199105145413,0.1,ORL
132,Aleem Ford,2.8,0.0,0.268,1.0,-7.6,0.4,0.8,14.8,3.0,0.35,0.2,ORL
133,B.J. Johnson,6.5,0.0,0.268,3.8,-7.6,0.0,0.0,16.3,3.8,0.5158730158730159,0.0,ORL
134,Chuma Okeke,8.6,0.9,0.268,2.9,-7.6,1.7,0.8,25.0,5.0,0.5002326663564448,1.4,ORL
135,Cole Anthony,16.3,3.9,0.268,8.0,-7.6,5.7,2.6,31.7,5.4,0.518579791295495,0.7,ORL
136,Devin Cannady,10.0,1.4,0.268,1.4,-7.6,2.0,1.0,29.0,1.2,0.5310110450297366,1.0,ORL
137,Franz Wagner,15.2,2.8,0.268,8.9,-7.6,2.9,1.5,30.7,4.5,0.5616316878510198,0.9,ORL
138,Freddie Gillespie,2.3,0.8,0.268,2.3,-7.6,0.6,0.6,13.2,4.0,0.4178779069767442,0.3,ORL
139,Gary Harris,11.1,1.6,0.268,4.1,-7.6,1.8,1.0,28.4,2.0,0.56609547123623,1.0,ORL
140,Hassani Gravett,6.3,0.5,0.268,1.5,-7.6,2.5,1.1,21.4,2.6,0.6274900398406374,0.6,ORL
141,Ignas Brazdeikis,5.0,0.8,0.268,2.4,-7.6,0.9,0.4,12.8,1.7,0.5152514427040396,0.2,ORL
142,Jalen Suggs,11.8,3.4,0.268,7.3,-7.6,4.4,3.0,27.2,3.6,0.4575062034739454,1.2,ORL
143,Jeff Dowtin,2.1,0.2,0.268,1.9,-7.6,1.1,0.6,12.0,2.0,0.3514056224899599,0.6,ORL
144,Markelle Fultz,10.8,1.7,0.268,8.8,-7.6,5.5,2.2,20.0,2.7,0.5168453292496172,1.1,ORL
145,Mo Bamba,10.6,1.0,0.268,4.7,-7.6,1.2,1.1,25.7,8.1,0.5798687089715536,0.5,ORL
146,Moritz Wagner,9.0,2.0,0.268,3.1,-7.6,1.4,0.9,15.2,3.7,0.6267409470752089,0.3,ORL
147,R.J. Hampton,7.6,1.8,0.268,4.3,-7.6,2.5,1.4,21.9,3.0,0.481500253421186,0.7,ORL
148,Robin Lopez,7.1,1.5,0.268,5.4,-7.6,1.5,1.2,17.0,3.5,0.5762987012987013,0.1,ORL
149,Terrence Ross,10.0,2.1,0.268,4.6,-7.6,1.8,1.2,23.0,2.6,0.5141916906622789,0.4,ORL
150,Wendell Carter Jr.,15.0,3.3,0.268,7.6,-7.6,2.8,1.9,29.9,10.5,0.602312881464825,0.6,ORL
151,Ahmad Caver,2.0,0.0,0.305,1.0,-3.26,0.0,0.0,1.0,0.0,1.0,0.0,IND
152,Buddy Hield,15.6,1.6,0.305,4.7,-3.26,2.8,1.9,30.9,4.4,0.5453020134228188,0.9,IND
153,Chris Duarte,13.1,2.0,0.305,6.7,-3.26,2.1,1.6,28.0,4.1,0.5377668308702791,1.0,IND
154,DeJon Jarreau,0.0,0.0,0.305,0.0,-3.26,0.0,0.0,1.0,0.0,,0.0,IND
155,Duane Washington Jr.,9.9,1.3,0.305,4.4,-3.26,1.8,1.2,20.2,1.7,0.5225929054054054,0.5,IND
156,Gabe York,4.0,2.5,0.305,0.5,-3.26,2.0,0.5,10.5,1.0,0.4347826086956522,1.0,IND
157,Goga Bitadze,7.0,1.9,0.305,3.4,-3.26,1.1,0.9,14.6,3.5,0.5997258396161754,0.4,IND
158,Isaiah Jackson,8.3,2.4,0.305,5.3,-3.26,0.3,1.1,15.0,4.1,0.6142687981053878,0.7,IND
159,Jalen Smith,9.2,2.0,0.305,4.5,-3.26,0.5,0.8,18.1,6.0,0.5912596401028277,0.3,IND
160,Justin Anderson,6.4,1.2,0.305,2.3,-3.26,2.1,0.5,19.8,2.9,0.4978220286247666,0.5,IND
161,Keifer Sykes,5.6,0.5,0.305,3.1,-3.26,1.9,1.0,17.7,1.4,0.45751633986928103,0.4,IND
162,Lance Stephenson,8.3,1.7,0.305,5.1,-3.26,3.6,1.6,17.7,2.8,0.5356220960247806,0.5,IND
163,Malcolm Brogdon,19.1,4.6,0.305,9.9,-3.26,5.9,2.1,33.5,5.1,0.5576967998131278,0.8,IND
164,Myles Turner,12.9,2.5,0.305,5.0,-3.26,1.0,1.3,29.4,7.1,0.6142857142857143,0.7,IND
165,Nate Hinton,0.0,0.0,0.305,0.5,-3.26,0.0,0.5,1.0,0.0,0.0,0.0,IND
166,Oshae Brissett,9.1,2.4,0.305,4.0,-3.26,1.1,0.8,23.3,5.3,0.5256469500924215,0.7,IND
167,Reggie Perry,9.2,1.5,0.305,6.3,-3.26,1.2,1.1,18.7,4.7,0.5373831775700934,0.9,IND
168,T.J. McConnell,8.5,0.9,0.305,6.5,-3.26,4.9,1.1,24.1,3.3,0.5249505928853755,1.1,IND
169,Terry Taylor,9.6,1.5,0.305,5.5,-3.26,1.2,0.7,21.6,5.2,0.6521739130434782,0.4,IND
170,Tyrese Haliburton,15.3,2.5,0.305,6.8,-3.26,8.2,2.6,35.0,4.0,0.5930232558139535,1.7,IND
171,Alec Burks,11.7,3.3,0.451,4.2,-0.01,3.0,1.1,28.6,4.9,0.5597014925373134,1.0,NYK
172,Cam Reddish,10.1,2.3,0.451,4.6,-0.01,1.0,1.2,20.7,2.1,0.5423109965635738,1.0,NYK
173,Damyean Dotson,2.0,0.0,0.451,1.5,-0.01,0.5,0.0,10.5,1.0,0.5,0.0,NYK
174,Derrick Rose,12.0,1.2,0.451,7.0,-0.01,4.0,1.5,24.5,3.0,0.544069640914037,0.8,NYK
175,Evan Fournier,14.1,1.4,0.451,4.3,-0.01,2.1,1.3,29.5,2.6,0.5544196288140925,1.0,NYK
176,Feron Hunt,0.0,0.0,0.451,1.0,-0.01,0.5,0.5,4.0,0.5,0.0,0.5,NYK
177,Immanuel Quickley,11.3,2.6,0.451,4.2,-0.01,3.5,1.3,23.1,3.2,0.5409804672539257,0.7,NYK
178,Jericho Sims,2.2,0.7,0.451,1.3,-0.01,0.5,0.5,13.5,4.1,0.6840796019900498,0.3,NYK
179,Julius Randle,20.1,5.6,0.451,11.9,-0.01,5.1,3.4,35.3,9.9,0.5085003035822708,0.7,NYK
180,Kemba Walker,11.6,1.9,0.451,4.6,-0.01,3.5,1.3,25.6,3.0,0.5352528608342562,0.7,NYK
181,Matt Mooney,0.0,0.0,0.451,0.0,-0.01,0.0,1.0,2.0,0.0,0.0,1.0,NYK
182,Miles McBride,2.2,0.3,0.451,1.0,-0.01,1.0,0.1,9.3,1.1,0.3884180790960452,0.4,NYK
183,Mitchell Robinson,8.5,2.5,0.451,4.8,-0.01,0.5,0.8,25.7,8.6,0.7203389830508474,0.8,NYK
184,Nerlens Noel,3.4,1.2,0.451,2.3,-0.01,0.9,0.8,22.5,5.6,0.5806010928961749,1.2,NYK
185,Obi Toppin,9.0,1.7,0.451,4.2,-0.01,1.1,0.8,17.1,3.7,0.6124115405552532,0.3,NYK
186,Quentin Grimes,6.0,0.4,0.451,1.0,-0.01,1.0,0.6,17.1,2.0,0.5686125852918879,0.7,NYK
187,RJ Barrett,20.0,5.8,0.451,11.3,-0.01,3.0,2.2,34.5,5.8,0.508854060655404,0.6,NYK
188,Ryan Arcidiacono,1.6,0.0,0.451,0.3,-0.01,0.4,0.3,7.6,0.8,0.6666666666666667,0.1,NYK
189,Taj Gibson,4.4,1.0,0.451,2.5,-0.01,0.6,0.5,18.2,4.4,0.6043956043956045,0.4,NYK
190,Tyler Hall,0.0,0.0,0.451,0.0,-0.01,0.0,0.0,2.0,0.0,,0.0,NYK
191,Wayne Selden,1.7,1.3,0.451,0.7,-0.01,0.3,0.0,6.3,0.3,0.454059829059829,0.0,NYK
192,Alex Caruso,7.4,1.8,0.561,3.2,-0.38,4.0,1.4,28.0,3.6,0.5291762013729977,1.7,CHI
193,Alfonzo McKinnie,3.5,0.5,0.561,2.0,-0.38,0.3,0.4,12.1,1.9,0.45811518324607325,0.1,CHI
194,Ayo Dosunmu,8.8,1.0,0.561,4.5,-0.38,3.3,1.4,27.4,2.8,0.5994550408719346,0.8,CHI
195,Coby White,12.7,1.5,0.561,4.8,-0.38,2.9,1.1,27.5,3.0,0.563943161634103,0.5,CHI
196,DeMar DeRozan,27.9,7.8,0.561,18.3,-0.38,4.9,2.4,36.1,5.2,0.5903012863913338,0.9,CHI
197,Derrick Jones Jr.,5.6,1.4,0.561,2.6,-0.38,0.6,0.6,17.6,3.3,0.6340579710144928,0.5,CHI
198,Devon Dotson,2.6,0.8,0.561,1.3,-0.38,1.4,0.5,7.7,0.8,0.5301794453507341,0.1,CHI
199,Javonte Green,7.2,1.5,0.561,3.4,-0.38,0.9,0.5,23.4,4.2,0.6360424028268551,1.0,CHI
200,Jordan Bell,0.0,0.0,0.561,0.0,-0.38,0.0,0.0,2.0,1.0,,1.0,CHI
201,Lonzo Ball,13.0,0.8,0.561,3.5,-0.38,5.1,2.3,34.6,5.4,0.5776750799857803,1.8,CHI
202,Malcolm Hill,3.8,0.7,0.561,0.8,-0.38,0.4,0.2,11.2,1.8,0.6316489361702128,0.4,CHI
203,Marko Simonovic,1.9,1.2,0.561,1.1,-0.38,0.0,0.2,3.9,1.1,0.4263913824057451,0.1,CHI
204,Matt Thomas,4.0,0.5,0.561,1.1,-0.38,0.5,0.2,11.5,1.3,0.5524861878453039,0.2,CHI
205,Nikola Vucevic,17.6,1.7,0.561,11.3,-0.38,3.2,1.9,33.1,11.0,0.531786318588349,1.0,CHI
206,Patrick Williams,9.0,2.4,0.561,4.3,-0.38,0.9,0.9,24.8,4.1,0.6377551020408163,0.5,CHI
207,Tony Bradley,3.0,0.5,0.561,2.2,-0.38,0.5,0.6,10.0,3.4,0.6198347107438016,0.2,CHI
208,Tristan Thompson,6.0,2.0,0.561,4.6,-0.38,0.6,0.8,15.7,5.1,0.5376344086021505,0.4,CHI
209,Troy Brown Jr.,4.3,0.4,0.561,1.9,-0.38,1.0,0.4,16.0,3.1,0.52747791952895,0.5,CHI
210,Tyler Cook,3.4,1.6,0.561,1.9,-0.38,0.2,0.4,10.0,2.7,0.6528417818740399,0.2,CHI
211,Zach LaVine,24.4,5.6,0.561,10.6,-0.38,4.5,2.6,34.7,4.6,0.6050386828010316,0.6,CHI
212,Alize Johnson,1.8,0.5,0.439,1.5,-0.84,0.4,0.5,7.3,2.7,0.46875000000000006,0.2,NOP
213,Brandon Ingram,22.7,5.9,0.439,13.8,-0.84,5.6,2.7,34.0,5.8,0.5537665886026542,0.6,NOP
214,CJ McCollum,22.1,2.7,0.439,11.2,-0.84,5.1,2.0,34.6,4.3,0.5528316990194116,1.1,NOP
215,Devonte' Graham,11.9,1.8,0.439,3.3,-0.84,4.2,1.4,28.4,2.3,0.5177514792899409,0.9,NOP
216,Garrett Temple,5.2,0.7,0.439,1.9,-0.84,1.3,0.7,18.6,2.4,0.4898266767143934,0.7,NOP
217,Gary Clark,2.7,0.3,0.439,0.5,-0.84,0.5,0.3,9.9,2.4,0.5550986842105263,0.3,NOP
